timestamp,time_delta,water_temp,air_temp,wind_speed,par
3247200,1800.0,27.656771348364416,27.235831925216022,2.072773939455011,0.8660254037844387
3249000,1800.0,26.68194532647837,27.050766831583083,1.8528690579891482,0.7933533402912352
3250800,1800.0,26.88893554910176,26.46653431622207,1.6454930075693917,0.7071067811865476
3252600,1800.0,26.297395215549116,26.31138070068795,1.1756567315580249,0.6087614290087209
3254400,1800.0,26.405842489798342,26.014767393861252,1.2868142445862938,0.49999999999999994
3256200,1800.0,26.093890667652733,25.690379290951718,1.379344157849149,0.3826834323650899
3258000,1800.0,25.524567567778135,25.497187451631547,1.6459022977374476,0.258819045102521
3259800,1800.0,25.58979406669207,24.75228346155968,1.5480440856942743,0.130526192220052
3261600,1800.0,24.975367376286908,24.053038475464902,1.4741269992129646,1.2246467991473532e-16
3263400,1800.0,24.070779267277075,23.790418339446816,1.4776587285599905,0.0
3265200,1800.0,23.586472947149158,23.460445385797154,1.6459252710429872,0.0
3267000,1800.0,23.467189237195857,23.161467173936487,1.260145543762051,0.0
3268800,1800.0,23.08448610116668,22.756721352379788,1.4109098637543274,0.0
3270600,1800.0,22.701052762664414,22.577822377509655,1.3761483659720737,0.0
3272400,1800.0,22.5585336053093,22.44840841060485,1.1069446967508796,0.0
3274200,1800.0,22.669107496477125,22.246375456095535,0.6256187338601651,0.0
3276000,1800.0,22.562655091040753,21.94307550546906,0.6297833500139645,0.0
3277800,1800.0,22.464089031760942,21.37509342451001,0.9957761604616951,0.0
3279600,1800.0,21.912380426563153,21.41517792795178,1.3831596190239563,0.0
3281400,1800.0,21.43543737938498,21.552197492777307,1.4366420865060783,0.0
3283200,1800.0,21.379212418302416,21.601304134360717,1.85297376919122,0.0
3285000,1800.0,21.802801539263587,21.422119938078122,1.7762421391489405,0.0
3286800,1800.0,21.408384253791628,21.593953368458635,1.9336653062272537,0.0
3288600,1800.0,22.245313966453267,21.82883750367684,1.7568665568680146,0.0
3290400,1800.0,21.91857568869242,22.211058200990422,1.5803139164713793,0.0
3292200,1800.0,22.52751387501473,22.178392895506896,1.3812296044042514,0.0
3294000,1800.0,22.200285169482402,22.338022700711985,0.8825509821062734,0.0
3295800,1800.0,22.40120113136444,22.716480845809095,1.1907588672146048,0.0
3297600,1800.0,22.698308805771315,22.990248477121877,1.0323395676382057,0.0
3299400,1800.0,22.930058123590168,23.092511338592242,0.898168773387636,0.0
3301200,1800.0,23.1876365155489,23.519016884772924,0.6637104503301336,0.0
3303000,1800.0,23.68321190723925,23.975811869345627,0.6849409998698259,0.0
3304800,1800.0,23.865962342638458,24.340171781435266,1.2507937471099366,0.0
3306600,1800.0,24.164379063670786,24.729809592925196,1.9044654780056274,0.13052619222005157
3308400,1800.0,24.731946086623413,25.028275061507532,1.4233579890292822,0.25881904510252074
3310200,1800.0,24.567809953835326,25.62686263363758,1.350420913675743,0.3826834323650898
3312000,1800.0,25.903257465756163,25.75418055121226,1.0623913205759892,0.49999999999999994
3313800,1800.0,25.624676509402537,25.945911863383365,1.4290330005064822,0.6087614290087207
3315600,1800.0,26.062001101725567,26.230920473644943,1.5432230581666593,0.7071067811865476
3317400,1800.0,26.32067829853415,26.630219585101383,1.3428730176304071,0.7933533402912352
3319200,1800.0,26.559836457226755,26.552465486675917,1.3828366589329648,0.8660254037844386
3321000,1800.0,26.592608566367343,26.51075462146834,1.2335020214788022,0.9238795325112867
3322800,1800.0,26.38165835728613,26.330415085331982,1.767575028217658,0.9659258262890683
3324600,1800.0,26.094367021694616,26.509204432961262,1.8963303850005122,0.9914448613738104
3326400,1800.0,26.950251770161362,26.419840017601366,2.0373741209741136,1.0
3328200,1800.0,26.209987339395052,26.424655927972957,1.1254080110116973,0.9914448613738104
3330000,1800.0,26.688714179583794,26.554023280968927,1.09728776729085,0.9659258262890683
3331800,1800.0,26.879623893182934,26.373293242032982,1.6841580844040132,0.9238795325112868
3333600,1800.0,26.260551135170815,26.305008302793752,1.9611361133262575,0.8660254037844387
3335400,1800.0,26.44538779033602,26.082524676969218,1.3335863222631852,0.7933533402912352
3337200,1800.0,26.079339961326742,25.988145253571584,1.1843063487111471,0.7071067811865476
3339000,1800.0,25.659905991491534,25.795895063099735,0.8342224664297762,0.6087614290087209
3340800,1800.0,25.813682260491404,25.353178037446867,1.202883133936119,0.49999999999999994
3342600,1800.0,25.59345878009048,24.99500490014064,1.2459895398112626,0.3826834323650899
3344400,1800.0,24.93219414868657,24.828502540693382,1.0541243923361059,0.258819045102521
3346200,1800.0,24.824017542073427,24.502285241048423,1.0615898493262852,0.130526192220052
3348000,1800.0,24.62670758581337,23.85000906510949,0.4645306174293909,1.2246467991473532e-16
3349800,1800.0,24.769883611949595,23.59732803185305,0.26527691812447685,0.0
3351600,1800.0,23.90738389376406,23.027523204062973,0.33900223799013623,0.0
3353400,1800.0,23.61451073084561,22.935195037962018,0.5915895446276994,0.0
3355200,1800.0,23.181030994685422,22.74965945088136,0.18596904015588012,0.0
3357000,1800.0,22.96914080550826,22.435964944074804,0.17083225859127316,0.0
3358800,1800.0,22.884480422384172,22.129636586919194,0.4749296239693894,0.0
3360600,1800.0,22.58681214697312,21.79935068200462,0.19102228582172523,0.0
3362400,1800.0,22.512292776273593,21.676854659079204,0.3149993222856564,0.0
3364200,1800.0,22.243048369926495,21.402669545255797,0.3913324065018998,0.0
3366000,1800.0,22.134950125957975,21.29933031263457,0.8381613602214063,0.0
3367800,1800.0,21.88851095800264,21.35373049153713,0.8032010640524107,0.0
3369600,1800.0,21.643273822665837,21.190706411402708,0.7845364775276921,0.0
3371400,1800.0,21.366767494074864,21.094431984576055,1.0021185180148562,0.0
3373200,1800.0,21.243639355891574,20.971278641584853,0.702880078791125,0.0
3375000,1800.0,21.376946557649255,20.955640237789616,0.6813086316705885,0.0
3376800,1800.0,20.810851918082193,20.880989613292606,0.6078454966702383,0.0
3378600,1800.0,20.66679920651104,21.337607484357004,0.6129338196462795,0.0
3380400,1800.0,20.623883747596203,21.984530312912945,0.8433178714906763,0.0
3382200,1800.0,21.438264091712476,22.53915379895486,0.9872332503981857,0.0
3384000,1800.0,22.266955481441727,22.555874499914644,0.8213007802328759,0.0
3385800,1800.0,22.141775326787908,23.05977463689044,0.9203688366645004,0.0
3387600,1800.0,22.941865056798417,23.681575923880175,1.3633464320791553,0.0
3389400,1800.0,23.657231625670747,23.952426447724484,1.1900644052719094,0.0
3391200,1800.0,24.187802307965836,24.348663560215602,1.2845623350801658,0.0
3393000,1800.0,24.293454954879543,24.381848420511833,1.2773630832920881,0.13052619222005157
3394800,1800.0,24.321064126590233,24.865197220151536,1.305303596825201,0.25881904510252074
3396600,1800.0,24.862741167394844,25.09166875458611,0.8481659619094362,0.3826834323650898
3398400,1800.0,25.162233349104476,25.544786659831004,1.3577665865876796,0.49999999999999994
3400200,1800.0,25.350725806032656,25.653777875555267,1.142144394042525,0.6087614290087207
3402000,1800.0,25.27639030887696,26.135629331267726,1.5158909355916605,0.7071067811865476
3403800,1800.0,26.13040715507031,26.637002719942554,1.3225739677555168,0.7933533402912352
3405600,1800.0,26.37355900174427,26.74770926943446,1.1361900841174277,0.8660254037844386
3407400,1800.0,26.907250493265998,26.77423950204279,1.5587012063422645,0.9238795325112867
3409200,1800.0,26.74186838496348,26.605063736651392,1.8628481550562104,0.9659258262890683
3411000,1800.0,26.97211879410465,26.766601184790176,1.874587936526327,0.9914448613738104
3412800,1800.0,26.329372304612285,26.812336414750455,2.046426031786435,1.0
3414600,1800.0,26.992112340011307,26.639385293827786,1.8621326588846885,0.9914448613738104
3416400,1800.0,26.89337948433384,26.791151049649613,1.771394052815595,0.9659258262890683
3418200,1800.0,26.573499432256014,26.702880047986707,1.4908607897415016,0.9238795325112868
3420000,1800.0,26.738361655856153,26.45653662373708,1.6733284102491024,0.8660254037844387
3421800,1800.0,26.37622248390498,26.27223017929611,1.3876960826855984,0.7933533402912352
3423600,1800.0,26.12173842888466,26.32732599856892,1.6884452703443673,0.7071067811865476
3425400,1800.0,26.38377019138176,26.216868394542974,1.487289307688317,0.6087614290087209
3427200,1800.0,25.93738225446465,25.92165485271283,1.3833120024180519,0.49999999999999994
3429000,1800.0,25.901979780645387,25.72959191260757,1.5289956759376637,0.3826834323650899
3430800,1800.0,25.83410235478313,25.187200876502402,1.4945352307355164,0.258819045102521
3432600,1800.0,25.11048615659374,24.87097145895375,1.3893831145619322,0.130526192220052
3434400,1800.0,24.732340429846744,24.56083309971372,1.3542372564531195,1.2246467991473532e-16
3436200,1800.0,24.84833884967026,24.134569753312825,1.5332280480507536,0.0
3438000,1800.0,24.410413904250714,23.881950478066432,1.3414184035967338,0.0
3439800,1800.0,23.656874300014525,23.414351514908766,1.288273352879292,0.0
3441600,1800.0,23.22241450361827,23.210264492594156,1.2707689818953465,0.0
3443400,1800.0,22.868655404348274,23.01887841674775,1.4500322064367381,0.0
3445200,1800.0,23.192607399881588,22.23981013640494,1.3938696354451827,0.0
3447000,1800.0,22.255459345552723,22.29355156991216,1.778625440317089,0.0
3448800,1800.0,22.382434478455927,21.606311366617994,1.6821189538474524,0.0
3450600,1800.0,21.48590133397636,21.467296186549106,1.5751033684920601,0.0
3452400,1800.0,21.227333131328862,21.658643620476422,1.492243554542741,0.0
3454200,1800.0,21.794440599631773,21.61849700768905,1.1543806220515354,0.0
3456000,1800.0,21.51195201854964,21.428556255267043,0.9086667376749283,0.0
3457800,1800.0,21.558474950244097,21.386198427474213,0.7991239532319653,0.0
3459600,1800.0,21.038326956756347,21.77772048950338,1.079702623131135,0.0
3461400,1800.0,21.49344017381039,21.65997449424527,1.0696541565584405,0.0
3463200,1800.0,21.807887211210616,22.16296091010633,0.957217419518011,0.0
3465000,1800.0,21.96948298740863,22.454679422991894,1.2453585005543595,0.0
3466800,1800.0,22.607297624752295,22.58209623501509,1.5837072566257082,0.0
3468600,1800.0,21.959061732768408,22.877437839889325,1.826235988291489,0.0
3470400,1800.0,22.963713329773633,23.132962101188834,1.5665170374633428,0.0
3472200,1800.0,23.05972755920018,23.756305014604827,1.4891398221799084,0.0
3474000,1800.0,24.1322963048497,24.33498041760376,1.993977370401606,0.0
3475800,1800.0,24.07692239272919,24.471851414857348,2.081174802893973,0.0
3477600,1800.0,24.740254956173253,24.888624994571884,2.022101666558642,0.0
3479400,1800.0,25.3407251260505,25.225550627036856,2.242149238921231,0.13052619222005157
3481200,1800.0,25.106982054152823,25.942338576018734,2.53809804279884,0.25881904510252074
3483000,1800.0,26.29546146730261,26.136484278647114,2.334773348759429,0.3826834323650898
3484800,1800.0,26.06570602706712,26.85605606569429,2.3787169454829087,0.49999999999999994
3486600,1800.0,26.797407306998316,27.208794751303,2.6377686438861794,0.6087614290087207
3488400,1800.0,27.400568294730412,27.334057373498375,2.1978149013243784,0.7071067811865476
3490200,1800.0,27.640071600569506,27.538866893230153,2.158947477921645,0.7933533402912352
3492000,1800.0,27.548221889845607,27.693938515382424,1.7451693973114168,0.8660254037844386
3493800,1800.0,27.597578897215634,27.736585365685432,1.3999004213667534,0.9238795325112867
3495600,1800.0,27.757351570406772,27.994214510642777,1.215087098634514,0.9659258262890683
3497400,1800.0,28.144357414395266,27.95455793955982,1.3740486054845606,0.9914448613738104
3499200,1800.0,28.046689303593407,27.721649012456353,1.2562036340894995,1.0
3501000,1800.0,27.73991615731392,27.79555391947198,1.043970614014906,0.9914448613738104
3502800,1800.0,28.08020541520396,27.558548938774948,1.0599505716341817,0.9659258262890683
3504600,1800.0,27.902790977176043,27.483684452683157,0.7198925942822997,0.9238795325112868
3506400,1800.0,27.80339217482344,27.328577084157946,0.8607963002072526,0.8660254037844387
3508200,1800.0,27.453785521074217,27.135324101826953,1.15932016284048,0.7933533402912352
3510000,1800.0,26.858529093198204,27.3974286880649,1.0913347078796447,0.7071067811865476
3511800,1800.0,27.17472377793193,27.202264064184654,0.9943517045933349,0.6087614290087209
3513600,1800.0,27.289365429898655,26.994482169360996,1.0360773091547566,0.49999999999999994
3515400,1800.0,26.69390874387219,26.393556172223853,0.5734907967939776,0.3826834323650899
3517200,1800.0,26.588010880442255,26.011249950664773,0.7359265900715997,0.258819045102521
3519000,1800.0,26.619966187125268,25.77026247127443,1.4712495371243606,0.130526192220052
3520800,1800.0,25.984078758018967,25.28600550987869,1.4080992888022992,1.2246467991473532e-16
3522600,1800.0,25.203381432376254,25.153985806358758,1.351023430237068,0.0
3524400,1800.0,24.94451268300795,24.621765435348316,1.4959408648618673,0.0
3526200,1800.0,24.65742955248737,24.287949799829043,1.83493350558363,0.0
3528000,1800.0,24.20689078775026,23.917318225963204,1.9924185953369125,0.0
3529800,1800.0,23.849581985871048,23.70707135052963,1.421070931459598,0.0
3531600,1800.0,23.94098502790704,23.370865483420594,1.5189520567400452,0.0
3533400,1800.0,23.722601889474596,23.14325452991608,2.0678649262713127,0.0
3535200,1800.0,22.750212446324916,22.958511370040295,2.1253447253043265,0.0
3537000,1800.0,23.093493622560032,22.72757634727747,1.771768680796981,0.0
3538800,1800.0,22.687723019227523,22.765936513881055,1.77605290965831,0.0
3540600,1800.0,22.905829675372047,22.784708289895196,1.4227590071719591,0.0
3542400,1800.0,23.07728508008885,22.782709283188428,1.6735381558023668,0.0
3544200,1800.0,22.850976438142347,22.76963821941474,1.403043680648755,0.0
3546000,1800.0,23.056704303574886,23.027074711111133,1.390596882614897,0.0
3547800,1800.0,23.15634811752462,23.125655603359828,1.1661089661955895,0.0
3549600,1800.0,23.0664744752085,23.264386761287994,1.0315047872327148,0.0
3551400,1800.0,23.293945816064436,23.524923875027664,1.3728083928681372,0.0
3553200,1800.0,23.24404794721723,24.09499958741842,1.3695599714567495,0.0
3555000,1800.0,24.243789256244746,24.12353039441352,1.215085639639208,0.0
3556800,1800.0,24.07292041758483,24.593173204089357,0.9395075806713118,0.0
3558600,1800.0,24.488413858803735,24.603169596703175,0.5499426119951889,0.0
3560400,1800.0,24.70110945646743,25.05505734775199,0.3097711444710118,0.0
3562200,1800.0,24.55292148673808,25.741628553591053,0.4291701588563481,0.0
3564000,1800.0,24.92335569270339,26.19593137564018,0.7887704499122279,0.0
3565800,1800.0,25.93321375966029,26.5840651785101,0.6995931534006523,0.13052619222005157
3567600,1800.0,26.200606382141842,26.838705038619867,1.2446133697081077,0.25881904510252074
3569400,1800.0,26.535073375102748,27.203360470827814,1.0707022074238468,0.3826834323650898
3571200,1800.0,26.969677177411818,27.499524035069985,1.0496549944336806,0.49999999999999994
3573000,1800.0,27.567844973785924,27.685762456301696,0.7571919085421185,0.6087614290087207
3574800,1800.0,27.867779071630927,27.948828511351724,1.1470483116578958,0.7071067811865476
3576600,1800.0,27.542559714836155,28.26419207604868,1.8675588547979554,0.7933533402912352
3578400,1800.0,28.64686169981328,28.360735540783445,1.2659269828726876,0.8660254037844386
3580200,1800.0,28.550673015099928,28.42478285064728,1.169368055087086,0.9238795325112867
3582000,1800.0,28.349676084969424,28.362080841295572,1.5962683126295272,0.9659258262890683
3583800,1800.0,28.067278387459382,28.58281115880316,1.1049648481537726,0.9914448613738104
3585600,1800.0,28.657793336410478,28.753556642434052,1.292509150788307,1.0
3587400,1800.0,28.896812937632024,28.79251761294819,1.6493383925117637,0.9914448613738104
3589200,1800.0,28.409375850321332,28.894814953280438,1.607510391227523,0.9659258262890683
3591000,1800.0,28.840263466526142,28.763618124485,1.6948383244106116,0.9238795325112868
3592800,1800.0,29.3785354790154,28.63626995042651,2.091261329764735,0.8660254037844387
3594600,1800.0,28.45547923310038,28.439145058926872,2.457969594104723,0.7933533402912352
3596400,1800.0,28.29156989412023,28.126888132711656,2.231851436363148,0.7071067811865476
3598200,1800.0,27.91961157380874,27.708628082882374,1.9084827981816337,0.6087614290087209
3600000,1800.0,27.974278309738395,27.752466789072677,1.5339385766887852,0.49999999999999994
3601800,1800.0,27.92628748991473,27.244444743225948,1.7169629707486411,0.3826834323650899
3603600,1800.0,27.428845681360432,26.70292286867123,1.3477687084200203,0.258819045102521
3605400,1800.0,26.739564740439814,26.36404010965074,1.2652114146187592,0.130526192220052
